
7022	395	5

7021	2386	3

7020	8020	1

7027	3137	5

7026	127	4

7025	5195	1

7024	4479	5

7029	62	1

7028	48	1

35835	5989	4

58131	6749	1

50555	6981	1

37728	2498	5

37729	1379	4

37722	1029	1

37723	4427	5

37720	1724	1

37721	1056	5

37726	5219	5

37727	4582	5

37724	1660	5

37725	5225	1

30718	1229	5

30719	1045	4

54922	6682	3

30712	5035	4

30713	8029	5

30710	1815	5

30711	3480	5

30716	1338	2

30717	3958	5

30714	6407	3

30715	1394	1

7799	319	5

7798	56	5

7791	1392	5

7790	2058	1

7793	4089	5

7792	68	5

7795	2052	2

7794	1413	5

7797	85	5

7796	148	3

47804	3065	3

47805	8932	5

47806	3073	2

47807	8705	5

47800	4390	4

47801	7168	5

47802	8309	1

47803	3172	1

47808	3434	4

47809	3069	2

53201	4956	3

30385	9082	5

40467	3067	5

40466	8202	5

40465	8014	5

40464	8828	1

40463	2075	4

40462	6539	5

40461	2117	1

40460	6509	5

53361	4098	2

40469	2219	2

40468	4860	5

58135	8944	5

14549	1172	1

14548	117	4

14541	4520	5

14540	3998	3

14543	31	4

14542	8099	5

14545	9020	5

14544	8436	4

14547	31	5

14546	4062	5

15494	2070	5

15495	5168	3

15496	3343	2

15497	9282	4

15490	2637	5

15491	2336	5

15492	7960	1

15493	3732	4

38121	9737	5

38120	981	5

30387	7854	5

38122	7032	5

15498	72	5

23484	9564	1

38127	5014	4

38126	6107	5

13791	967	2

13790	1065	5

13793	4106	5

13792	1423	5

13795	7093	5

13794	7949	2

13797	3154	4

13796	2075	5

13799	2992	4

13798	8000	4

31449	5980	5

31448	2267	5

11322	1011	5

11323	9627	5

11320	8705	5

11321	2986	3

11326	8398	1

11327	968	2

11324	478	4

11325	4005	5

30386	7302	1

11328	2572	5

11329	136	5

54925	9504	5

5728	6048	4

5729	332	1

19139	2855	1

19138	362	3

19137	6203	3

5723	4020	3

5720	3291	4

19134	8136	3

5726	4343	5

19132	299	5

5724	9190	2

5725	9853	5

30381	2278	1

54924	8868	4

58679	7698	1

28524	4627	4

11498	2023	2

11499	1275	5

47114	4955	4

47115	3306	5

30380	1364	5

47113	2728	1

47110	8932	1

47111	8106	5

11490	968	5

11491	9205	5

11492	3991	5

11493	4195	5

11494	8312	5

11495	8009	4

11496	3221	2

11497	1002	2

58678	8392	1

52958	4045	1

52959	8041	4

30383	3974	4

58677	8065	5

44315	6993	5

44314	1997	4

55943	6104	5

40612	8464	1

19793	2178	5

19792	6987	5

19791	8056	5

19790	7012	5

19797	6405	3

19796	5978	5

42562	3365	5

19794	1017	5

16565	8872	5

16564	10	1

16567	7488	3

16566	8016	4

16561	56	3

16560	8931	4

16563	5074	2

16562	28	5

12679	4951	5

12678	356	4

12675	2730	5

12674	15	4

12677	378	5

12676	43	2

12671	1257	5

12670	7062	4

12673	7101	5

12672	127	4

52208	2988	5

40618	2134	4

40619	5903	4

52200	5298	5

52201	5998	2

52202	9233	2

52203	8107	1

52204	3996	3

52205	7000	5

52206	5661	5

52207	8453	5

7801	8282	3

7800	6013	5

7803	8972	3

7802	7073	5

7805	4990	3

7804	4202	1

7807	2338	1

7806	6224	5

7809	8004	3

7808	6385	5

53151	5106	5

53150	4615	4

53157	7438	3

53156	5539	5

53155	5823	5

53154	7323	5

19869	6695	5

19868	6200	5

42690	6979	5

42691	6770	1

21079	4405	4

21078	3669	5

42694	8098	4

42695	8931	4

19861	2023	1

19860	5225	1

21077	2078	4

21076	2240	4

21071	6515	5

19864	675	5

19867	2382	5

19866	8180	5

2808	9055	5

24211	4173	1

43158	5995	3

58673	6247	5

43159	5849	1

46506	7643	1

49331	3183	3

51285	4099	4

56399	4992	4

49332	7510	5

49619	2999	3

49333	3029	5

58672	6186	4

49613	3085	2

49334	8115	2

49611	6203	5

49610	3914	5

49617	5096	3

24218	3668	5

49615	3438	1

49614	3782	2

45514	2990	5

45515	4040	5

45516	2034	2

24219	244	5

45510	7972	5

45511	3541	4

45512	2498	5

45513	2988	5

49337	3736	1

45518	5168	5

45519	2477	5

58671	9073	2

55457	9385	4

55450	5447	1

55451	8387	5

58479	8020	5

51287	9110	4

55452	4126	2

58478	7243	1

55453	6611	2

1933	9315	1

1932	66	5

1931	341	1

1930	7053	5

1937	9464	5

1936	9037	2

1935	8334	4

1934	1133	5

58163	6723	2

58162	7742	1

1939	7659	5

1938	7058	5

58167	6009	5

58166	8386	5

58165	6116	4

58164	7052	5

52565	4956	4

28548	7041	5

36958	6131	4

52564	7061	2

28549	2054	1

52567	5971	5

28546	3118	5

13238	3125	3

13239	237	5

37260	3392	1

28547	6330	5

13232	9440	4

13233	4291	1

13230	7267	1

13231	7965	5

13236	3121	4

13237	2055	2

13234	209	5

13235	4959	4

14956	1994	3

14957	6907	5

14954	1982	5

14955	7054	4

14952	324	1

14953	2509	5

14950	7118	4

14951	7710	5

54318	4705	1

47963	3319	1

22828	8330	3

14958	4302	2

14959	737	4

47961	8450	5

47960	8146	5

51280	5090	1

20038	6189	1

20039	4116	5

20032	3030	4

22823	1105	5

20030	968	5

20031	5293	5

20036	6094	5

20037	3096	4

20034	120	3

20035	54	4

28884	3736	5

51283	3652	5

38579	6036	4

29419	6446	4

29418	4067	4

40878	1986	3

40879	6294	4

29413	7272	4

29412	1246	5

14172	194	5

29410	7684	5

29417	985	5

29416	5074	5

29415	9082	2

29414	9198	5

1209	9232	4

1208	3175	1

1205	2101	3

1204	9060	5

1207	6130	5

1206	9554	4

1201	8531	5

1200	3135	5

1203	35	4

1202	8227	5

59340	7975	5

59341	9294	1

59342	8909	5

59343	8934	2

59344	8997	5

59345	8470	1

59346	9030	5

59347	8090	5

14173	6865	5

59349	9011	4

47488	6131	5

55449	5453	1

55448	4041	5

36819	1069	5

55443	4234	1

55442	4501	2

55441	6047	5

36818	3517	5

55447	8492	4

55446	8309	5

55445	5982	5

55444	6050	5

8419	5971	2

8418	1182	3

36950	4148	5

8413	55	5

8412	205	2

8411	9312	1

8410	55	4

8417	8068	1

8416	31	5

8415	6051	5

8414	1811	4

50541	7151	5

5555	3633	5

50543	9092	4

50542	4099	5

50545	5981	4

50544	7035	5

9809	113	5

9808	2073	1

9807	4027	5

9806	1067	1

9805	1034	5

9804	5061	5

9803	358	3

5557	4193	2

9801	209	5

9800	257	2

5556	1053	5

36951	5981	4

18127	8397	4

18126	2251	1

22504	8998	3

22505	9071	5

22506	2192	5

22507	9094	4

22500	9854	5

18125	9071	5

22502	4956	3

22503	273	5

18124	3343	5

22508	8282	5

22509	1039	1

26474	1094	1

26475	1139	5

26476	1210	5

26477	8995	5

26470	6087	1

26471	5725	1

26472	990	5

26473	1027	1

52947	3987	1

33087	9030	5

47347	5250	4

52944	6979	5

26478	6202	2

26479	1217	5

52941	6669	2

33086	5989	5

55983	4956	5

32444	1338	4

32445	1672	5

32446	9127	2

32447	4126	4

32440	6232	4

32441	3892	5

32442	6993	5

32443	4487	1

55986	5333	5

32448	9079	1

32449	7965	5

55987	9246	2

33088	6017	3

55984	7065	5

32388	8471	4

51205	4956	4

38243	3098	4

53760	4106	4

51204	9416	5

51207	6979	5

51206	6140	5

51201	6992	5

32382	976	4

55991	4959	2

55990	5967	4

55993	5252	5

55992	5096	1

55995	4956	5

51203	6145	5

55997	6131	5

38249	4040	5

55999	4948	5

55998	5140	5

51202	9460	1

57599	8288	4

57598	7315	4

57597	9505	5

57596	7328	5

57595	8500	5

57594	8042	4

57593	6194	1

57592	8075	5

57591	6105	4

57590	6996	1

24902	186	3

24903	219	4

24900	8970	3

24901	4998	1

24906	1229	3

24907	1280	5

24904	31	5

24905	6151	5

24908	136	4

24909	5269	5

30098	1591	5

48406	7301	5

30096	6750	1

20959	68	4

2616	7985	3

2615	28	2

2614	1266	3

2613	224	5

2612	556	5

2611	2051	4

2610	2010	4

20951	546	4

20950	7093	5

20953	1021	5

20952	3067	5

20955	8876	5

20954	1373	1

20957	57	5

2618	484	4

44232	7296	5

44233	8056	5

47733	2992	4

31321	2035	5

50932	9477	3

9029	6044	4

9028	4064	5

9025	8977	5

9024	5004	5

9027	392	1

9026	9261	5

9021	4666	5

9020	6	5

9023	2200	3

9022	2043	5

37252	8357	4

37253	9236	5

37250	9854	2

36102	2354	1

24018	9576	2

24019	15	3

37254	7178	5

37255	1151	5

24014	7538	5

24015	9448	5

24016	2103	5

24017	101	1

24010	4046	5

24011	9098	5

24012	2987	5

24013	31	5

22889	5298	5

22888	6213	5

47340	4993	4

22881	0	1

22880	116	2

22883	1629	1

22882	7036	5

22885	387	5

22884	3872	3

22887	1263	5

22886	3079	5

47345	8056	5

53972	4996	4

47344	2049	3

57587	6075	1

47349	5053	4

47348	2202	5

51418	3091	5

43649	2075	5

51419	8177	2

30154	5165	4

30155	4964	4

30156	4599	5

30157	1257	5

30150	8148	5

30151	1093	1

30152	1316	4

30153	1595	5

30158	968	4

30159	1196	1

4310	8134	4

15065	6029	4

4312	4989	4

4313	5278	5

4314	8147	5

4315	6449	5

4316	3041	4

15064	1690	5

4318	1950	5

4319	6	1

15067	5007	5

31289	1161	5

31288	1094	5

37876	4980	5

37877	9220	2

37874	4151	1

6557	5003	5

37872	6970	5

33557	1423	5

37870	6249	5

37871	6562	2

6550	4085	5

18775	4202	5

37878	1521	5

6551	15	3

46404	2128	3

6552	2028	1

3119	3976	5

3118	7876	1

3117	5565	5

3116	5	4

3115	6	3

3114	218	1

3113	7035	4

3112	7878	5

3111	2409	5

3110	4946	5

48279	3122	5

15069	6224	5

6559	1008	1

54885	4103	5

21040	1340	5

25826	5032	5

25827	5977	5

25824	8377	5

25825	2570	5

25822	1062	5

25823	8366	4

25820	78	1

25821	8932	5

47738	3015	5

45174	6980	3

25828	6017	4

25829	968	4

57935	8932	4

45175	9266	4

45172	8284	5

45173	9926	1

23378	439	4

23379	3618	3

23374	149	5

23375	2082	3

23376	542	5

23377	8967	1

23370	3183	5

37972	2018	5

23372	9524	2

23373	4384	1

45176	2184	5

6668	8223	5

6669	8428	1

6662	1011	4

6663	30	1

6660	4996	5

6661	7093	5

6666	3074	5

6667	8651	5

6664	612	5

6665	8973	4

42235	6189	1

58247	9078	5

54141	4619	5

42233	2129	5

43901	2651	5

43900	2152	2

43903	9045	4

43902	6155	4

43905	2392	5

43904	5995	1

43907	8216	1

43906	4000	3

43909	4956	5

43908	2063	4

42239	5387	3

38448	1932	2

56839	9084	1

6043	6094	3

38449	7949	5

55154	4090	1

56838	4984	2

6045	216	2

5108	108	5

5109	8056	3

5102	1982	5

5103	3194	4

5100	2281	2

5101	6	5

5106	7015	1

5107	8017	5

5104	5059	5

5105	2127	4

43944	4040	5

33388	7951	5

58240	8405	5

36398	1509	1

36399	1204	5

36394	6783	1

36395	1233	4

36396	8155	4

36397	8149	5

36390	1962	1

36391	7937	5

36392	4173	4

36393	6197	5

33348	6232	1

33349	4729	1

33344	1680	2

33345	1039	3

33346	1437	3

33347	4034	5

33340	1092	4

2620	7960	5

33342	1543	1

33343	991	5

2621	5144	1

16407	8094	1

39112	2942	2

20691	8108	1

36648	4003	5

36649	3211	4

44159	4099	5

44158	5059	5

36642	7972	5

36643	5032	5

36640	1467	1

36641	9204	4

36646	1676	2

20940	8972	2

36644	1012	5

36645	7065	5

2629	1993	3

39114	4011	5

41679	4076	4

41678	5659	3

55157	5032	5

41671	8676	3

41670	2162	3

41673	3041	3

41672	4947	4

41675	2156	1

41674	8223	5

41677	9147	5

41676	2051	5

58675	6094	5

7353	6189	5

7352	32	4

56832	8897	5

7354	381	5

8255	4190	5

8254	4992	5

8257	8446	5

8256	5337	4

8251	2056	5

8250	101	2

8253	7320	4

8252	2990	1

8259	4992	5

8258	9114	1

15519	1313	5

7359	8530	5

43942	8070	3

56831	5360	3

7358	2990	1

15511	21	5

15510	112	5

15513	6	5

15512	3500	4

15515	1189	5

15514	1118	3

15517	3588	2

15516	5766	1

7618	8152	3

7619	1999	3

7614	8127	5

7615	2238	5

7616	171	1

7617	1836	1

7610	8947	2

7611	624	1

7612	8146	1

7613	327	4

37115	6064	4

37114	3309	1

37117	4999	4

37116	9029	1

37111	5030	1

37110	6023	4

36863	5851	1

37112	3604	1

37119	7054	5

37118	4019	3

56837	5446	4

44849	7466	1

44848	5157	5

44841	2083	4

44840	1983	4

44843	2206	4

44842	6040	5

44845	6976	1

44844	7016	5

44847	4992	4

1721	3015	5

47637	2997	5

47636	6502	2

47635	3032	5

47634	6006	1

47633	2986	4

47632	3135	3

47631	3028	5

47630	3242	1

47639	6040	4

47638	3067	5

12594	1773	5

42449	2219	2

12595	7971	4

42448	6299	5

12596	436	5

56835	4971	1

55911	5703	1

12597	5067	5

55910	5982	5

8044	138	4

55913	9870	1

32787	6311	5

12591	1095	4

42444	6576	1

12592	2083	5

42443	7525	5

12593	6	3

56834	6402	4

42442	6031	1

5689	896	5

5688	9134	3

5685	5086	5

5684	8044	2

5687	197	1

5686	4036	5

5681	2228	5

5680	5217	3

5683	8944	4

5682	3057	5

33389	4556	1

11519	832	4

11518	7962	4

59150	7856	5

11515	5052	5

11514	7229	5

11517	5445	4

11516	4331	5

11511	6979	3

11510	5396	1

11513	1095	2

11512	7096	5

16158	8387	3

16159	2808	5

5979	965	4

5978	274	5

5973	7568	5

5972	2990	4

5971	274	2

5970	707	5

5977	1085	1

16155	28	4

5975	8686	1

5974	408	4

56998	6457	5

56999	6178	5

17209	5982	5

17208	4051	5

55807	6023	5

17203	5103	4

52432	4161	5

17201	257	3

17200	5971	5

17207	136	5

17206	8143	5

17205	4996	5

17204	5282	5

1048	7321	5

46148	5996	4

46149	2211	3

46146	2008	1

46147	2988	2

46144	7236	5

46145	4217	5

46142	2999	5

46143	8761	5

46140	3017	5

46141	1978	5

45499	6996	5

45498	5282	5

45491	4645	5

45490	2101	5

45493	9464	5

45492	2006	5

45495	3243	4

45494	2406	2

45497	8537	5

45496	3445	5

52435	5971	5

42717	3141	3

42716	2710	5

42715	2388	5

42714	2411	5

42713	9236	5

42712	6058	5

42711	7965	5

42710	9384	2

42719	4981	1

42718	3231	1

9229	7508	5

9228	4185	4

9227	31	5

9226	4390	5

9225	6035	5

9224	3984	5

9223	2210	5

9222	1151	3

9221	3628	1

9220	1982	5

54871	7993	4

23064	4996	5

54873	8176	1

54872	4119	5

54875	7175	5

54874	4040	5

54877	8030	5

24288	6013	1

54879	4083	3

54878	6019	1

33380	4996	5

12358	70	4

12359	157	5

12352	5975	4

12353	143	5

12350	6300	2

12351	3978	4

12356	3030	5

12357	8833	4

12354	535	5

12355	2117	2

10260	361	5

10261	3977	1

10262	2977	5

10263	2082	5

10264	5971	4

10265	1105	5

10266	8956	4

53477	8077	5

10268	1087	5

10269	4998	4

49285	3496	1

14573	8269	5

21558	21	5

21559	5265	5

21552	2916	1

21553	5037	5

21550	7607	5

21551	440	1

21556	7000	5

21557	495	1

21554	1693	5

21555	4020	5

45727	8223	1

37267	2997	5

45725	4825	5

45724	8282	4

45723	2653	5

45722	2240	5

42168	2283	1

37266	4996	4

37265	8852	5

23137	8931	4

45728	4090	1

26782	7171	5

2964	4839	1

2967	6489	1

2966	2555	5

2961	3417	5

2960	6395	1

2963	5971	4

2962	9187	4

37263	1577	5

26788	3011	5

26789	1002	4

2969	2451	5

2968	8153	4

44458	5247	3

37262	9187	5

54295	5308	4

54294	9013	4

54297	9694	5

54296	7981	4

40334	7957	5

37261	1138	5

24319	7176	5

24318	5170	3

24317	9183	1

24316	8056	5

24315	2624	3

24314	2032	3

24313	7315	3

24312	668	5

24311	31	5

24310	295	5

58738	8853	5

58739	8144	5

50089	3309	1

58732	9405	5

58733	6972	5

58730	7226	2

58731	7868	5

58736	8020	5

58737	7348	5

55153	7646	5

58735	7390	5

13005	6203	1

13004	575	1

13007	3093	5

13006	7398	4

13001	219	3

13000	9165	2

13003	6108	3

13002	1033	4

13009	5089	5

13008	3005	1

53658	7062	5

54123	8936	3

54122	6108	3

54121	5612	1

54120	4373	5

54127	4303	5

54126	7014	4

54125	5583	5

54124	8056	4

43641	5057	4

54128	4473	5

20205	9236	1

20204	9885	5

20207	8109	4

20206	2409	5

20201	6380	4

20200	4211	4

20203	9756	5

20202	972	5

20209	6979	5

20208	2388	1

26759	5211	5

51511	8339	3

51510	2997	5

51513	9187	5

51512	9741	1

51515	7339	3

51514	7073	5

23578	6981	5

23579	8928	2

23576	4044	5

23577	968	3

23574	8956	5

23575	8148	5

23572	2103	5

23573	16	5

23570	8331	1

23571	6988	3

59065	8627	4

59064	8990	5

59067	8977	5

59066	7273	5

59061	8236	5

59060	7012	4

27668	1300	4

27669	2313	5

27666	8044	1

27667	4213	4

27664	8944	4

27665	8126	5

27662	5971	5

26168	9151	1

27660	1062	4

27661	1110	4

26169	4802	4

26162	1266	5

26163	436	1

24753	9196	5

50688	4956	5

5187	4013	4

50689	3132	5

35724	9223	3

35725	1103	2

35726	6848	5

35727	3973	5

35720	6074	1

35721	1799	4

35722	2245	5

35723	981	5

35728	7289	4

35729	2990	5

49752	4967	1

49753	5032	5

49750	9276	1

53977	8159	5

49751	8940	5

50081	4778	4

50680	7985	4

49756	3604	1

50681	3102	5

49757	4997	5

56561	5111	2

28663	2387	3

56563	8082	5

56562	5733	5

56565	6113	5

56564	5248	1

56567	7964	2

28662	6517	2

56569	7397	5

56568	5304	3

49755	3331	5

28661	4121	5

28660	5601	5

23396	6979	5

28666	2390	1

1043	4212	5

53690	4150	1

32189	1203	1

32188	1078	3

5363	7118	5

32185	1200	5

32184	968	1

32187	5358	5

28664	3367	5

32181	7429	1

1041	2075	5

32183	8926	5

32182	1092	3

1040	8944	5

52770	6146	1

1047	4719	1

28669	7101	5

1046	2178	3

26207	5326	1

26206	4119	5

26205	4996	2

26204	4326	5

26203	5606	3

1045	257	5

26201	143	3

26200	4999	3

1044	501	1

26209	5993	4

26208	2964	1

52771	3998	5

54909	8205	5

1049	8059	5

53692	6079	5

21963	8125	2

21962	7154	4

21961	633	5

21960	120	5

21967	3989	4

21966	162	3

21965	9105	5

21964	100	5

21969	2133	4

21968	4998	5

56385	5982	1

56384	6105	2

52772	4090	1

56386	9692	5

56381	5028	5

56380	5085	1

3739	5981	5

3738	167	5

3737	6155	3

3736	4040	4

3735	4992	4

3734	333	5

3733	8237	1

3732	9214	5

3731	3650	4

3730	0	3

2136	1045	5

2137	293	5

2134	6164	5

2135	6224	5

4927	4254	5

2133	5062	4

2130	668	1

2131	28	1

4929	8042	5

4928	7237	5

2138	6018	3

2139	9012	1

52773	4017	2

54927	8025	5

14008	7128	1

14009	9103	2

14000	7949	5

14001	5445	5

14002	3604	1

14003	5979	2

14004	56	5

14005	1023	1

14006	4386	4

14007	4375	1

36404	9053	1

35676	2075	5

36406	2653	5

36407	8178	5

36400	5244	5

36401	1450	5

36402	9117	4

35677	1596	5

45698	7197	5

36408	1162	5

35674	8931	4

53809	4572	5

45697	7445	5

35675	1155	5

39885	3986	5

57388	9038	5

45696	6043	2

53801	7101	4

35672	1631	5

53803	8685	5

57385	7012	2

53805	7464	2

45695	7965	5

53807	4090	3

35673	4136	1

31290	972	5

45694	6064	4

35670	6189	5

31291	7958	5

41932	2977	5

52776	4173	1

35671	1435	5

31292	9011	4

45692	8279	4

34802	1478	1

34803	7949	4

34800	1137	3

31293	7146	5

34806	8606	3

34807	4684	4

34804	2988	5

34805	7530	1

31294	1183	5

34808	9227	4

34809	2992	5

4306	3976	5

53012	4208	2

31296	984	5

53013	6602	5

52777	6435	1

31297	3957	4

53010	3958	2

39887	2178	4

53011	4348	5

35678	9073	5

53016	4114	3

35679	1437	5

53017	5977	5

53014	8946	4

53015	6979	5

45663	2544	4

39886	7004	1

6848	8181	5

15758	1011	5

15751	5032	4

6842	8002	5

6843	4029	5

6840	1280	3

6841	4975	5

6846	2051	5

6847	4077	5

6844	2004	4

6845	4993	1

53019	5982	4

53338	4722	5

39881	3309	1

18251	7224	5

18250	2988	3

18253	10	1

18252	2184	4

18255	2988	5

18254	6	4

18257	81	3

18256	754	1

18259	3807	5

18258	1368	5

57518	5155	5

33638	1025	2

33639	6105	5

37846	1135	5

6590	7398	5

6591	2309	5

6592	8120	1

6593	7695	1

6594	9019	5

6595	6131	2

6596	1488	3

6597	4061	5

6598	116	4

6599	4984	3

39401	4560	5

39400	968	4

39403	5740	1

39402	8920	5

39405	8031	4

39404	9013	4

39407	1290	5

39406	3974	5

39409	8233	1

39408	1115	2

54548	7853	1

31672	3077	3

31673	2992	4

31670	2572	5

31671	1989	1

31676	5440	5

18468	2179	5

31674	4320	3

31675	1203	1

31678	9190	3

18469	290	3

51481	8834	5

40702	2082	4

18466	1105	5

47433	5135	5

47432	3360	5

47435	6199	5

47434	6481	4

47437	3992	5

18467	99	5

47439	2218	3

47438	1979	3

14125	8370	3

51486	5262	1

18465	5387	5

34118	2012	2

34119	2359	5

34114	5469	5

18462	100	3

34116	1468	5

34117	3619	3

34110	9383	5

34111	3612	4

34112	8938	5

18463	8913	4

19025	4276	4

14121	147	1

16036	1461	2

18461	7983	5

5812	3049	5

5813	5573	3

19021	4981	4

49298	4959	1

16032	4183	1

3092	4332	5

3093	7300	5

3090	6	4

3091	9259	1

3096	205	5

3097	974	1

3094	6920	4

3095	3158	1

47387	2667	2

47386	6174	5

47385	8078	5

3099	9143	5

47383	8812	5

47382	7046	5

47381	2446	5

47380	7226	5

56652	6813	2

40701	6429	1

48917	5407	4

4101	3011	4

4100	988	5

4103	8056	5

4102	3908	3

4105	2356	4

4104	8083	5

4107	837	2

4106	3077	3

4109	8956	5

4108	3157	5

31098	4694	5

31099	1042	3

56879	5112	5

52359	6087	5

52356	4951	4

50416	6274	5

51950	8915	5

52357	9260	4

52354	6126	5

52355	4005	4

52352	4070	1

52353	6035	4

8651	5975	5

51953	8626	1

52350	4232	2

8650	4449	5

44152	9396	1

52351	9062	1

8653	155	5

8652	7398	5

49294	3070	5

8655	6266	1

8654	2010	4

49393	6002	1

8657	965	2

8656	979	5

49293	9661	5

49390	5260	1

49292	4560	1

55026	4083	2

49391	2992	3

46398	9118	1

50960	3662	1

49396	8375	4

36521	3277	4

42269	7178	3

42268	8077	4

42267	6048	1

42266	6980	4

42265	8931	5

42264	5654	4

42263	6977	3

42262	2212	5

42261	5013	1

42260	2102	3

6039	1001	2

6038	3579	2

6033	9108	5

6032	28	5

6031	146	5

6030	3955	4

6037	148	1

6036	2842	5

6035	5203	1

6034	8985	2

10062	193	2

10063	482	5

10060	772	1

10061	8932	3

10066	2023	5

10067	403	5

10064	4047	3

10065	9550	5

46395	6013	4

10068	3018	4

10069	4192	5

7388	5110	4

7389	3984	5

7382	7983	4

7383	8056	5

7380	4304	3

7381	3457	1

7386	3135	5

7387	4944	5

7384	5003	5

7385	9673	4

51159	7268	5

49395	9012	5

51158	6975	3

44867	8226	5

45121	5015	4

45120	9328	5

45123	7228	5

45122	8944	5

45125	2099	4

45124	3260	5

45127	3139	3

45126	8979	1

45129	4993	1

45128	9135	5

44290	6403	4

44291	4956	5

44292	4157	1

44293	9198	5

44294	8330	1

44295	2096	4

44296	7965	4

44297	2035	4

44298	2318	2

44299	2290	5

44866	5272	4

42843	2420	5

42842	2245	5

42841	3020	2

42840	2484	5

42799	8648	5

42846	3002	5

42845	5018	4

42844	2051	1

42849	7218	4

42848	3379	5

51153	3334	4

34961	7975	5

46392	5061	3

44865	1983	1

51154	2976	1

4484	4055	5

4485	606	5

4486	7965	5

4487	75	4

4480	7777	4

4481	4978	5

4482	4956	3

4483	1067	4

37838	4164	5

56478	5053	5

51156	2987	2

4488	55	5

4489	3067	4

46391	2327	5

42797	5011	5

37839	4980	2

49399	8326	5

54926	6099	1

47389	3561	1

5319	2066	3

5318	4645	3

5313	6582	4

5312	9030	5

5311	3289	4

5310	287	4

5317	4158	1

5316	2379	3

5315	3403	3

5314	9660	4

47388	8843	2

42795	6034	2

17874	574	1

17875	1300	4

17876	4951	4

11088	5978	3

17870	965	5

17871	4395	5

17872	6814	1

17873	7051	5

11083	4295	5

11082	1942	5

11081	3066	4

11080	8292	3

11087	4954	5

11086	7014	4

11085	834	5

11084	4996	5

53058	4336	5

42794	7957	5

29844	4650	1

29845	3044	5

29846	3385	5

29847	1994	2

29840	3458	2

29841	9073	5

29842	6142	3

29843	4173	2

36376	1105	4

29848	2992	5

29849	7035	5

36377	1037	4

53059	5225	3

42793	2773	1

36378	1195	5

36379	1034	4

42792	2372	4

55376	7928	3

42791	2588	1

51528	8017	5

42685	7957	2

53054	8288	4

12578	4473	5

12579	4942	5

12572	304	1

12573	8111	5

12570	9091	5

12571	6196	1

12576	7635	4

12577	4124	3

12574	725	5

12575	625	5

50912	9698	5

50913	9405	5

